Column1,Unnamed: 0,label,orig,trans,testId,uroman
29,29,others,کلاس چندمی؟ می‌خواهی برویم پیش نفر يكمي که می‌آمد سمت‌مان؟,kelAs Candomi? mixAhi beravim piS nafar yekomi ke mi'Amad samtmAn?,"14, 6, 13",klas chndmi? mikhvahi brvim pish nfr ykmy ke miamd smtman?
30,30,others,بیا در آغوشم بیارام و دیگران را نیازار,biyA dar 'AquSam beyArAam va digarAn rA niyAz'Ar,"15, 22",bia dr aghvshm biaram v digran ra niazar
31,31,others,حواریون سرنگون شدند یا منافقون؟,havAriyun sarnegun Sodand yA monAfequn?,16,hvarivn srngvn shdnd ia mnafqvn?
32,32,others,صبح با یدالله رفتید پارک یا عصر می‌روید؟ می‌آید یا صبر می‌نماید سخنی بگوید؟,sobh bA yadollAh raftid pArk yA 'asr miravid? mi'Ayad yA sabr minamAyad soxani beguyad?,17,sbh ba idalle rftid park ia asr mirvid? miaid ia sbr minmaid skhni bgvid?
33,33,others,با خدایم رفتیم مسجد. عصر هم می‌رویم. بیایم یا سعی بنمایم شعری بگویم؟,bA xodAyam raftim masjed. 'asr ham miravim. biyAyam yA sa'y benamAyam Se'ri beguyam?,18,ba khdaim rftim msjd. asr hm mirvim. biaim ia si bnmaim shari bgvim?
34,34,others,امروز بی‌بصیرتی‌هایی دیده می‌شود که چراغ‌علی هم قبلاً ندیده!,'emruz bibasiratihAyi dide miSavad ke CerAq'ali ham qablan nadide!,19,amrvz bibsirtihaii dide mishvd ke chraghali hm qblan ndide!
35,35,others,کتاب‌هایمان در قفسه‌هایشان گم شده بوده‌اند! می‌خواستیم برویم هم نمی‌رسیدیم!,ketAbhAyemAn dar qafasehAyeSAn gom Sode bude'and! mixAstim beravim ham nemiresidim!,20,ktabhaiman dr qfsehaishan gm shde bvdeand! mikhvastim brvim hm nmirsidim!
36,36,others,نخوردن و نخوابیدن، نخواستن و نرفتن، رفتن و نرسیدن، این که نشد زندگی! نمان!,"naxordan va naxAbidan, naxAstan va naraftan, raftan va nersiadan, 'in ke naSod zendegi! nmAn!",21,"nkhvrdn v nkhvabidn, nkhvastn v nrftn, rftn v nrsidn, in ke nshd zndgi! nman!"
37,37,others,برو بمیر! نرو نمیر! ,boro bemir! naro namir!,23,brv bmir! nrv nmir!
38,38,others,دستشان در دستتان و دستم در دستت! واتساپ و فیسبوک با ما چه کرده‌اند؟ دست بزنید! رانپرداخته‌اند,dasteSAn dar dastetAn va dastam dar dastat! vAtsAp va fisbeuak bA mA Ce karde'and? dast bezanid! rAnapardAxte'and,24,dstshan dr dsttan v dstm dr dstt! vatsap v fisbvk ba ma che krdeand? dst bznid! ranprdakhteand
39,39,others,نیایشگرانی، پیتر، پاری، دوهواپیمای، اثیات، نتوانسته است، نفسی، نیروهای، میگوید,"niyAyeSgerAni, pitr, pArey, dohavApeymAye, AsyAat, natavAneste 'ast, nafsi, niruhAye, meyguid","24, 5, 2, 20","niaishgrani, pitr, pari, dvhvapimai, asiat, ntvanste ast, nfsi, nirvhai, migvid"
40,40,others,بیفزاید، فروافکنده، آمفتامین، یوشکا فیشردر، آمفه تین، صرفنظر، یونفورم، رَفَح، کامفورت,"bifzAyed, foru'afkande, 'Amoft'amin, yuSakkA fiSerdar, 'Amofe teyan, sarfnazar, yonform, rafh, kAmfvarat",24,"bifzaid, frvafknde, amftamin, ivshka fishrdr, amfe tin, srfnzr, ivnfvrm, rafah, kamfvrt"
41,41,others,فلیکس دو، بیافزاید، قانونگزاری، القرند، تایمز سکوئِر، نارنجکهای، روزیکشنبه,"fliks do, biyafzAyad, qAnungozAri, 'elqarnad, tAimz sakku'r, nArenjakhAye, ruzyekSambe",24,"fliks dv, biafzaid, qanvngzari, alqrnd, taimz skvyeir, narnjkhai, rvzikshnbe"
42,42,others,آمریکانگرفته، برگذاری، گباگبو، گذشنه، سرگئی ایوانوف،گِباگو، می گویدحاضربه گفتگوبا,"AmrikAnagerefte, bargozAri, gabAgabu, gzSene, sorg'i 'eyvAnvf, gab'ego, miguyadhAzerbe goftogubA",24,"amrikangrfte, brgzari, gbagbv, gzshne, srgyei ivanvf,gibagv, mi gvidhazrbe gftgvba"
